序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
2568,08:31:04:175,1024.9956,240.5560,-0.0007,-0.00363,0.56504,-0.02682,0.0578,0.001334,0.000000,0.2990,-0.3840,0.0111,23.7312,-0.593280,0.000000,0.000403,-0.000688,-0.015685,0.000238,0.000013,-0.005973,6500.0,85.59,6,12346.7006,0.1104,0.2200,0.0000,0.0000
2569,08:31:04:200,1025.4951,240.8744,0.0016,-0.00364,0.56465,-0.02681,0.0550,0.001330,0.000000,0.2951,-0.3860,0.0233,23.7388,-0.593469,0.000000,0.000409,-0.000688,-0.015835,0.000239,0.000013,-0.005991,6500.0,85.35,6,12346.7012,0.1076,0.2200,0.0000,0.0000
2570,08:31:04:225,1026.0000,241.1910,-0.0001,-0.00366,0.56425,-0.02680,0.0521,0.001325,0.000000,0.3101,-0.3936,-0.0126,23.7464,-0.593660,0.000000,0.000415,-0.000688,-0.015985,0.000240,0.000013,-0.006009,6500.0,85.57,6,12346.7018,0.1096,0.2200,0.0000,0.0000
2571,08:31:04:250,1026.4986,241.5061,-0.0003,-0.00368,0.56385,-0.02679,0.0512,0.001321,0.000000,0.3093,-0.3886,-0.0017,23.7540,-0.593851,0.000000,0.000421,-0.000687,-0.016135,0.000242,0.000013,-0.006027,6500.0,85.37,6,12346.7024,0.1113,0.2200,0.0000,0.0000
2572,08:31:04:275,1027.0034,241.8260,-0.0011,-0.00370,0.56344,-0.02678,0.0596,0.001317,0.000000,0.3018,-0.4025,-0.0306,23.7617,-0.594043,0.000000,0.000427,-0.000687,-0.016286,0.000243,0.000013,-0.006045,6500.0,85.51,6,12346.7029,0.1105,0.2200,0.0000,0.0000
2573,08:31:04:300,1027.5084,242.1406,0.0002,-0.00371,0.56303,-0.02677,0.0586,0.001313,0.000000,0.3076,-0.3959,-0.0071,23.7694,-0.594236,0.000000,0.000433,-0.000687,-0.016438,0.000244,0.000013,-0.006063,6500.0,85.62,6,12346.7035,0.1088,0.2200,0.0000,0.0000
2574,08:31:04:325,1028.0090,242.4590,0.0023,-0.00373,0.56262,-0.02676,0.0545,0.001308,0.000000,0.3094,-0.4032,0.0005,23.7772,-0.594430,0.000000,0.000439,-0.000687,-0.016589,0.000245,0.000013,-0.006081,6500.0,85.45,6,12346.7041,0.1039,0.2200,0.0000,0.0000
2575,08:31:04:350,1028.5127,242.7746,0.0004,-0.00375,0.56220,-0.02674,0.0545,0.001304,0.000000,0.3124,-0.4010,0.0457,23.7850,-0.594624,0.000000,0.000445,-0.000686,-0.016742,0.000247,0.000013,-0.006099,6500.0,85.43,6,12346.7047,0.1107,0.2200,0.0000,0.0000
2576,08:31:04:375,1029.0115,243.0925,0.0003,-0.00376,0.56178,-0.02673,0.0631,0.001300,0.000000,0.3189,-0.4040,-0.0171,23.7928,-0.594820,0.000000,0.000451,-0.000686,-0.016894,0.000248,0.000013,-0.006117,6500.0,85.73,6,12346.7053,0.1148,0.2200,0.0000,0.0000
2577,08:31:04:400,1029.5179,243.4107,-0.0007,-0.00378,0.56136,-0.02672,0.0604,0.001295,0.000000,0.3119,-0.4162,0.0337,23.8007,-0.595016,0.000000,0.000458,-0.000686,-0.017047,0.000249,0.000013,-0.006135,6500.0,85.85,6,12346.7059,0.1100,0.2200,0.0000,0.0000
2578,08:31:04:425,1030.0178,243.7264,0.0006,-0.00380,0.56093,-0.02671,0.0543,0.001291,0.000000,0.3222,-0.4145,0.0233,23.8086,-0.595214,0.000000,0.000464,-0.000685,-0.017201,0.000251,0.000013,-0.006153,6500.0,85.70,6,12346.7065,0.1100,0.2200,0.0000,0.0000
2579,08:31:04:450,1030.5236,244.0422,0.0002,-0.00382,0.56050,-0.02670,0.0517,0.001287,0.000000,0.3137,-0.4249,0.0046,23.8165,-0.595412,0.000000,0.000470,-0.000685,-0.017355,0.000252,0.000013,-0.006170,6500.0,85.67,6,12346.7071,0.1096,0.2200,0.0000,0.0000
2580,08:31:04:475,1031.0319,244.3627,-0.0001,-0.00383,0.56006,-0.02669,0.0521,0.001283,0.000000,0.3328,-0.4146,0.0315,23.8245,-0.595611,0.000000,0.000476,-0.000685,-0.017510,0.000253,0.000013,-0.006188,6500.0,85.79,6,12346.7077,0.1087,0.2200,0.0000,0.0000
2581,08:31:04:500,1031.5318,244.6766,0.0005,-0.00385,0.55962,-0.02667,0.0554,0.001278,0.000000,0.3344,-0.4319,0.0058,23.8325,-0.595812,0.000000,0.000483,-0.000684,-0.017664,0.000255,0.000013,-0.006206,6500.0,85.81,6,12346.7083,0.1099,0.2200,0.0000,0.0000
2582,08:31:04:525,1032.0402,244.9921,-0.0018,-0.00387,0.55918,-0.02666,0.0603,0.001274,0.000000,0.3154,-0.4345,0.0081,23.8405,-0.596012,0.000000,0.000489,-0.000684,-0.017820,0.000256,0.000013,-0.006224,6500.0,85.86,6,12346.7089,0.1080,0.2200,0.0000,0.0000
2583,08:31:04:550,1032.5452,245.3072,-0.0001,-0.00388,0.55873,-0.02665,0.0549,0.001270,0.000000,0.3139,-0.4405,0.0023,23.8486,-0.596214,0.000000,0.000496,-0.000684,-0.017976,0.000257,0.000013,-0.006242,6500.0,85.48,6,12346.7095,0.1055,0.2200,0.0000,0.0000
2584,08:31:04:575,1033.0509,245.6217,-0.0012,-0.00390,0.55828,-0.02664,0.0500,0.001266,0.000000,0.3330,-0.4466,0.0241,23.8567,-0.596417,0.000000,0.000502,-0.000683,-0.018132,0.000259,0.000013,-0.006260,6500.0,85.72,6,12346.7101,0.1037,0.2200,0.0000,0.0000
2585,08:31:04:600,1033.5520,245.9409,0.0000,-0.00392,0.55783,-0.02662,0.0482,0.001261,0.000000,0.3286,-0.4284,0.0237,23.8648,-0.596621,0.000000,0.000509,-0.000683,-0.018289,0.000260,0.000013,-0.006278,6500.0,85.79,6,12346.7107,0.1050,0.2200,0.0000,0.0000
2586,08:31:04:625,1034.0618,246.2544,-0.0007,-0.00394,0.55737,-0.02661,0.0515,0.001257,0.000000,0.3324,-0.4447,-0.0147,23.8730,-0.596825,0.000000,0.000515,-0.000683,-0.018446,0.000261,0.000013,-0.006296,6500.0,85.97,6,12346.7113,0.1063,0.2200,0.0000,0.0000
2587,08:31:04:650,1034.5669,246.5743,-0.0007,-0.00395,0.55690,-0.02660,0.0450,0.001253,0.000000,0.3242,-0.4520,-0.0250,23.8812,-0.597031,0.000000,0.000522,-0.000682,-0.018604,0.000263,0.000013,-0.006314,6500.0,86.00,6,12346.7119,0.1041,0.2200,0.0000,0.0000
2588,08:31:04:675,1035.0762,246.8885,-0.0013,-0.00397,0.55644,-0.02659,0.0419,0.001249,0.000000,0.3298,-0.4603,-0.0053,23.8895,-0.597237,0.000000,0.000528,-0.000682,-0.018762,0.000264,0.000013,-0.006332,6500.0,86.10,6,12346.7125,0.1056,0.2200,0.0000,0.0000
2589,08:31:04:700,1035.5779,247.2070,0.0011,-0.00399,0.55596,-0.02657,0.0388,0.001244,0.000000,0.3295,-0.4515,-0.0147,23.8978,-0.597444,0.000000,0.000535,-0.000682,-0.018920,0.000265,0.000013,-0.006350,6500.0,86.07,6,12346.7131,0.1056,0.2200,0.0000,0.0000
2590,08:31:04:725,1036.0894,247.5196,-0.0007,-0.00400,0.55549,-0.02656,0.0434,0.001240,0.000000,0.3361,-0.4688,-0.0101,23.9061,-0.597652,0.000000,0.000542,-0.000681,-0.019079,0.000267,0.000013,-0.006368,6500.0,85.87,6,12346.7137,0.1064,0.2200,0.0000,0.0000
2591,08:31:04:750,1036.5969,247.8329,-0.0006,-0.00402,0.55501,-0.02655,0.0459,0.001236,0.000000,0.3251,-0.4675,0.0272,23.9145,-0.597861,0.000000,0.000548,-0.000681,-0.019239,0.000268,0.000013,-0.006386,6500.0,86.31,6,12346.7143,0.1074,0.2200,0.0000,0.0000
2592,08:31:04:775,1037.1006,248.1456,0.0015,-0.00404,0.55453,-0.02653,0.0502,0.001232,0.000000,0.3357,-0.4549,-0.0064,23.9229,-0.598071,0.000000,0.000555,-0.000681,-0.019398,0.000270,0.000013,-0.006404,6500.0,86.31,6,12346.7149,0.1034,0.2200,0.0000,0.0000
2593,08:31:04:800,1037.6113,248.4659,0.0006,-0.00406,0.55404,-0.02652,0.0568,0.001227,0.000000,0.3279,-0.4842,0.0018,23.9313,-0.598282,0.000000,0.000562,-0.000680,-0.019559,0.000271,0.000013,-0.006422,6500.0,85.96,6,12346.7155,0.0989,0.2200,0.0000,0.0000
2594,08:31:04:825,1038.1182,248.7765,-0.0020,-0.00407,0.55355,-0.02650,0.0551,0.001223,0.000000,0.3352,-0.4762,-0.0038,23.9397,-0.598494,0.000000,0.000568,-0.000680,-0.019719,0.000272,0.000013,-0.006440,6500.0,86.23,6,12346.7161,0.1015,0.2200,0.0000,0.0000
2595,08:31:04:850,1038.6295,249.0929,0.0014,-0.00409,0.55306,-0.02649,0.0490,0.001219,0.000000,0.3400,-0.4823,0.0134,23.9482,-0.598706,0.000000,0.000575,-0.000680,-0.019881,0.000274,0.000013,-0.006458,6500.0,86.12,6,12346.7167,0.1023,0.2200,0.0000,0.0000
2596,08:31:04:875,1039.1415,249.4116,0.0016,-0.00411,0.55256,-0.02647,0.0429,0.001214,0.000000,0.3462,-0.4845,-0.0493,23.9568,-0.598920,0.000000,0.000582,-0.000679,-0.020042,0.000275,0.000013,-0.006476,6500.0,86.27,6,12346.7173,0.0963,0.2200,0.0000,0.0000
2597,08:31:04:900,1039.6506,249.7238,0.0016,-0.00412,0.55205,-0.02646,0.0336,0.001210,0.000000,0.3483,-0.4951,-0.0105,23.9654,-0.599134,0.000000,0.000589,-0.000679,-0.020204,0.000277,0.000013,-0.006494,6500.0,86.43,6,12346.7179,0.1056,0.2200,0.0000,0.0000
2598,08:31:04:925,1040.1606,250.0375,0.0007,-0.00414,0.55155,-0.02645,0.0312,0.001206,0.000000,0.3511,-0.5016,0.0075,23.9740,-0.599349,0.000000,0.000596,-0.000679,-0.020367,0.000278,0.000013,-0.006512,6500.0,86.63,6,12346.7185,0.1015,0.2200,0.0000,0.0000
2599,08:31:04:950,1040.6687,250.3527,-0.0011,-0.00416,0.55103,-0.02643,0.0292,0.001202,0.000000,0.3346,-0.4992,0.0205,23.9826,-0.599565,0.000000,0.000603,-0.000679,-0.020530,0.000279,0.000016,-0.006530,6500.0,86.45,6,12346.7191,0.1019,0.2200,0.0000,0.0000
2600,08:31:04:975,1041.1838,250.6666,-0.0000,-0.00417,0.55052,-0.02642,0.0331,0.001197,0.000000,0.3579,-0.5088,-0.0033,23.9913,-0.599782,0.000000,0.000610,-0.000678,-0.020694,0.000281,0.000040,-0.006546,6500.0,86.41,6,12346.7197,0.1045,0.2200,0.0000,0.0000
2601,08:31:05:000,1041.6927,250.9817,-0.0014,-0.00419,0.55000,-0.02640,0.0330,0.001193,0.000000,0.3441,-0.5280,-0.0310,24.0000,-0.600000,0.000000,0.000617,-0.000677,-0.020857,0.000282,0.000093,-0.006551,6500.0,86.35,6,12346.7203,0.0981,0.1800,0.0000,0.0000
2602,08:31:05:025,1042.2043,251.2909,-0.0009,-0.00421,0.54948,-0.02638,0.0305,0.001189,0.000000,0.3461,-0.5201,0.0131,24.0087,-0.600219,0.000000,0.000624,-0.000673,-0.021021,0.000282,0.000147,-0.006539,6500.0,86.46,6,12346.7209,0.1014,0.1803,0.0000,0.0000
2603,08:31:05:050,1042.7180,251.6048,-0.0011,-0.00422,0.54895,-0.02637,0.0298,0.001185,0.000000,0.3542,-0.5201,-0.0109,24.0175,-0.600438,0.000000,0.000631,-0.000669,-0.021184,0.000282,0.000171,-0.006516,6500.0,86.67,6,12346.7215,0.0990,0.1805,0.0000,0.0000
2604,08:31:05:075,1043.2264,251.9170,-0.0006,-0.00424,0.54842,-0.02635,0.0245,0.001180,0.000000,0.3507,-0.5303,-0.0322,24.0264,-0.600659,0.000000,0.000638,-0.000665,-0.021347,0.000281,0.000174,-0.006491,6500.0,86.49,6,12346.7221,0.0984,0.1808,0.0000,0.0000
2605,08:31:05:100,1043.7414,252.2320,0.0002,-0.00426,0.54788,-0.02634,0.0296,0.001176,0.000000,0.3577,-0.5246,-0.0151,24.0352,-0.600880,0.000000,0.000645,-0.000661,-0.021509,0.000281,0.000174,-0.006466,6500.0,86.39,6,12346.7227,0.0963,0.1810,0.0000,0.0000
2606,08:31:05:125,1044.2547,252.5447,-0.0004,-0.00427,0.54734,-0.02632,0.0256,0.001172,0.000000,0.3606,-0.5360,-0.0100,24.0441,-0.601102,0.000000,0.000652,-0.000656,-0.021670,0.000281,0.000174,-0.006441,6500.0,86.32,6,12346.7233,0.1032,0.1812,0.0000,0.0000
2607,08:31:05:150,1044.7661,252.8543,-0.0005,-0.00429,0.54680,-0.02630,0.0198,0.001168,0.000000,0.3515,-0.5344,-0.0166,24.0530,-0.601325,0.000000,0.000659,-0.000652,-0.021831,0.000280,0.000174,-0.006416,6500.0,86.67,6,12346.7239,0.0967,0.1815,0.0000,0.0000
2608,08:31:05:175,1045.2821,253.1692,-0.0003,-0.00431,0.54625,-0.02629,0.0238,0.001163,0.000000,0.3574,-0.5208,-0.0415,24.0620,-0.601549,0.000000,0.000666,-0.000647,-0.021991,0.000280,0.000174,-0.006391,6500.0,86.66,6,12346.7245,0.0996,0.1817,0.0000,0.0000
2609,08:31:05:200,1045.7958,253.4859,0.0015,-0.00432,0.54570,-0.02627,0.0266,0.001159,0.000000,0.3590,-0.5324,0.0217,24.0710,-0.601774,0.000000,0.000673,-0.000643,-0.022150,0.000280,0.000174,-0.006367,6500.0,86.56,6,12346.7251,0.0915,0.1820,0.0000,0.0000
2610,08:31:05:225,1046.3090,253.7958,0.0022,-0.00434,0.54514,-0.02625,0.0179,0.001155,0.000000,0.3693,-0.5415,0.0295,24.0800,-0.602000,0.000000,0.000680,-0.000639,-0.022309,0.000280,0.000174,-0.006342,6500.0,86.84,6,12346.7257,0.1003,0.1823,0.0000,0.0000
2611,08:31:05:250,1046.8237,254.1089,-0.0005,-0.00435,0.54458,-0.02624,0.0222,0.001151,0.000000,0.3592,-0.5358,0.0142,24.0890,-0.602226,0.000000,0.000687,-0.000634,-0.022468,0.000279,0.000174,-0.006317,6500.0,86.66,6,12346.7263,0.0996,0.1825,0.0000,0.0000
2612,08:31:05:275,1047.3401,254.4192,0.0003,-0.00437,0.54402,-0.02622,0.0184,0.001146,0.000000,0.3602,-0.5549,-0.0201,24.0981,-0.602453,0.000000,0.000694,-0.000630,-0.022625,0.000279,0.000174,-0.006292,6500.0,86.73,6,12346.7269,0.0964,0.1828,0.0000,0.0000
2613,08:31:05:300,1047.8561,254.7275,-0.0008,-0.00439,0.54345,-0.02620,0.0164,0.001142,0.000000,0.3574,-0.5589,-0.0120,24.1073,-0.602681,0.000000,0.000701,-0.000626,-0.022782,0.000279,0.000174,-0.006267,6500.0,86.78,6,12346.7275,0.0950,0.1830,0.0000,0.0000
2614,08:31:05:325,1048.3705,255.0427,0.0008,-0.00440,0.54288,-0.02618,0.0173,0.001138,0.000000,0.3596,-0.5708,-0.0066,24.1164,-0.602910,0.000000,0.000708,-0.000621,-0.022939,0.000279,0.000174,-0.006242,6500.0,86.77,6,12346.7281,0.0966,0.1833,0.0000,0.0000
2615,08:31:05:350,1048.8888,255.3565,-0.0005,-0.00442,0.54230,-0.02617,0.0202,0.001134,0.000000,0.3573,-0.5561,0.0109,24.1256,-0.603140,0.000000,0.000715,-0.000617,-0.023094,0.000278,0.000174,-0.006217,6500.0,86.89,6,12346.7287,0.1019,0.1835,0.0000,0.0000
2616,08:31:05:375,1049.4045,255.6633,-0.0007,-0.00443,0.54173,-0.02615,0.0224,0.001129,0.000000,0.3638,-0.5547,0.0164,24.1348,-0.603370,0.000000,0.000722,-0.000613,-0.023249,0.000278,0.000174,-0.006193,6500.0,87.06,6,12346.7293,0.0894,0.1837,0.0000,0.0000
2617,08:31:05:400,1049.9166,255.9783,0.0020,-0.00445,0.54114,-0.02613,0.0221,0.001125,0.000000,0.3834,-0.5671,-0.0169,24.1441,-0.603602,0.000000,0.000729,-0.000608,-0.023404,0.000278,0.000174,-0.006168,6500.0,86.75,6,12346.7299,0.0966,0.1840,0.0000,0.0000
2618,08:31:05:425,1050.4347,256.2843,-0.0014,-0.00446,0.54056,-0.02611,0.0199,0.001121,0.000000,0.3775,-0.5669,-0.0052,24.1533,-0.603834,0.000000,0.000736,-0.000604,-0.023558,0.000277,0.000174,-0.006143,6500.0,87.03,6,12346.7305,0.0912,0.1842,0.0000,0.0000
2619,08:31:05:450,1050.9576,256.5985,-0.0025,-0.00448,0.53996,-0.02609,0.0219,0.001116,0.000000,0.3834,-0.6042,0.0057,24.1627,-0.604067,0.000000,0.000743,-0.000600,-0.023711,0.000277,0.000174,-0.006118,6500.0,87.01,6,12346.7311,0.0935,0.1845,0.0000,0.0000
2620,08:31:05:475,1051.4729,256.9101,0.0007,-0.00449,0.53937,-0.02608,0.0212,0.001112,0.000000,0.3668,-0.5675,0.0244,24.1720,-0.604300,0.000000,0.000750,-0.000595,-0.023864,0.000277,0.000174,-0.006093,6500.0,87.04,6,12346.7317,0.0925,0.1848,0.0000,0.0000
2621,08:31:05:500,1051.9922,257.2188,-0.0004,-0.00451,0.53877,-0.02606,0.0302,0.001108,0.000000,0.3601,-0.5910,0.0055,24.1814,-0.604535,0.000000,0.000757,-0.000591,-0.024016,0.000277,0.000174,-0.006068,6500.0,87.18,6,12346.7323,0.0916,0.1850,0.0000,0.0000
2622,08:31:05:525,1052.5131,257.5345,-0.0006,-0.00452,0.53817,-0.02604,0.0330,0.001104,0.000000,0.3794,-0.5752,0.0269,24.1908,-0.604770,0.000000,0.000764,-0.000587,-0.024167,0.000276,0.000174,-0.006043,6500.0,87.09,6,12346.7329,0.0925,0.1853,0.0000,0.0000
2623,08:31:05:550,1053.0301,257.8386,0.0027,-0.00454,0.53756,-0.02602,0.0283,0.001099,0.000000,0.3930,-0.5841,0.0078,24.2002,-0.605006,0.000000,0.000770,-0.000582,-0.024318,0.000276,0.000174,-0.006018,6500.0,87.19,6,12346.7335,0.0887,0.1855,0.0000,0.0000
2624,08:31:05:575,1053.5498,258.1482,0.0007,-0.00455,0.53695,-0.02600,0.0258,0.001095,0.000000,0.3754,-0.5957,0.0183,24.2097,-0.605242,0.000000,0.000777,-0.000578,-0.024468,0.000276,0.000174,-0.005994,6500.0,87.26,6,12346.7341,0.0949,0.1858,0.0000,0.0000
2625,08:31:05:600,1054.0681,258.4593,-0.0001,-0.00457,0.53634,-0.02598,0.0260,0.001091,0.000000,0.3813,-0.6085,-0.0014,24.2192,-0.605480,0.000000,0.000784,-0.000574,-0.024618,0.000275,0.000174,-0.005969,6500.0,87.11,6,12346.7347,0.0860,0.1860,0.0000,0.0000
2626,08:31:05:625,1054.5910,258.7668,-0.0007,-0.00458,0.53572,-0.02596,0.0324,0.001087,0.000000,0.3692,-0.6083,-0.0213,24.2287,-0.605718,0.000000,0.000791,-0.000569,-0.024766,0.000275,0.000174,-0.005944,6500.0,87.27,6,12346.7353,0.0927,0.1862,0.0000,0.0000
2627,08:31:05:650,1055.1123,259.0746,0.0004,-0.00459,0.53510,-0.02594,0.0394,0.001082,0.000000,0.3831,-0.6287,0.0206,24.2383,-0.605957,0.000000,0.000798,-0.000565,-0.024915,0.000275,0.000174,-0.005919,6500.0,87.22,6,12346.7359,0.0897,0.1865,0.0000,0.0000
2628,08:31:05:675,1055.6313,259.3843,-0.0017,-0.00461,0.53448,-0.02592,0.0373,0.001078,0.000000,0.3831,-0.6099,0.0259,24.2479,-0.606197,0.000000,0.000805,-0.000560,-0.025062,0.000274,0.000174,-0.005894,6500.0,87.27,6,12346.7365,0.0868,0.1867,0.0000,0.0000
2629,08:31:05:700,1056.1522,259.6968,-0.0005,-0.00462,0.53385,-0.02590,0.0325,0.001074,0.000000,0.3685,-0.6416,-0.0129,24.2575,-0.606437,0.000000,0.000812,-0.000556,-0.025209,0.000274,0.000174,-0.005869,6500.0,87.28,6,12346.7372,0.0906,0.1870,0.0000,0.0000
2630,08:31:05:725,1056.6814,260.0033,-0.0000,-0.00464,0.53322,-0.02588,0.0271,0.001070,0.000000,0.3781,-0.6274,-0.0078,24.2671,-0.606678,0.000000,0.000819,-0.000552,-0.025356,0.000274,0.000174,-0.005844,6500.0,87.43,6,12346.7378,0.0850,0.1873,0.0000,0.0000
2631,08:31:05:750,1057.1984,260.3157,0.0002,-0.00465,0.53258,-0.02586,0.0283,0.001065,0.000000,0.3786,-0.6164,0.0034,24.2768,-0.606920,0.000000,0.000825,-0.000547,-0.025502,0.000274,0.000174,-0.005820,6500.0,87.41,6,12346.7384,0.0894,0.1875,0.0000,0.0000
2632,08:31:05:775,1057.7201,260.6195,-0.0001,-0.00466,0.53194,-0.02584,0.0397,0.001061,0.000000,0.3760,-0.6268,0.0034,24.2865,-0.607163,0.000000,0.000832,-0.000543,-0.025647,0.000273,0.000174,-0.005795,6500.0,87.49,6,12346.7390,0.0847,0.1878,0.0000,0.0000
2633,08:31:05:800,1058.2461,260.9298,-0.0007,-0.00468,0.53130,-0.02582,0.0423,0.001057,0.000000,0.3840,-0.6486,0.0092,24.2962,-0.607406,0.000000,0.000839,-0.000539,-0.025791,0.000273,0.000174,-0.005770,6500.0,87.46,6,12346.7396,0.0900,0.1880,0.0000,0.0000
2634,08:31:05:825,1058.7683,261.2372,0.0009,-0.00469,0.53065,-0.02580,0.0342,0.001053,0.000000,0.3950,-0.6509,0.0095,24.3060,-0.607650,0.000000,0.000846,-0.000534,-0.025935,0.000273,0.000174,-0.005745,6500.0,87.26,6,12346.7402,0.0854,0.1883,0.0000,0.0000
2635,08:31:05:850,1059.2903,261.5427,-0.0017,-0.00470,0.53000,-0.02577,0.0305,0.001048,0.000000,0.3870,-0.6487,0.0337,24.3158,-0.607895,0.000000,0.000853,-0.000530,-0.026079,0.000272,0.000174,-0.005720,6500.0,87.54,6,12346.7408,0.0865,0.1885,0.0000,0.0000
2636,08:31:05:875,1059.8179,261.8492,-0.0003,-0.00472,0.52935,-0.02575,0.0272,0.001044,0.000000,0.4023,-0.6471,0.0333,24.3256,-0.608140,0.000000,0.000860,-0.000526,-0.026221,0.000272,0.000174,-0.005695,6500.0,87.58,6,12346.7414,0.0884,0.1888,0.0000,0.0000
2637,08:31:05:900,1060.3402,262.1546,-0.0005,-0.00473,0.52869,-0.02573,0.0231,0.001040,0.000000,0.3913,-0.6444,0.0050,24.3354,-0.608386,0.000000,0.000866,-0.000521,-0.026363,0.000272,0.000174,-0.005670,6500.0,87.64,6,12346.7420,0.0848,0.1890,0.0000,0.0000
2638,08:31:05:925,1060.8703,262.4660,0.0010,-0.00474,0.52803,-0.02571,0.0210,0.001036,0.000000,0.3979,-0.6503,0.0165,24.3453,-0.608633,0.000000,0.000873,-0.000517,-0.026505,0.000271,0.000174,-0.005646,6500.0,87.55,6,12346.7426,0.0866,0.1892,0.0000,0.0000
2639,08:31:05:950,1061.3939,262.7740,-0.0005,-0.00476,0.52736,-0.02569,0.0228,0.001031,0.000000,0.4004,-0.6673,-0.0111,24.3552,-0.608880,0.000000,0.000880,-0.000513,-0.026646,0.000271,0.000174,-0.005621,6500.0,87.50,6,12346.7432,0.0819,0.1895,0.0000,0.0000
2640,08:31:05:975,1061.9185,263.0748,0.0004,-0.00477,0.52670,-0.02567,0.0262,0.001027,0.000000,0.4097,-0.6576,0.0100,24.3651,-0.609128,0.000000,0.000887,-0.000508,-0.026786,0.000271,0.000174,-0.005596,6500.0,87.81,6,12346.7438,0.0880,0.1898,0.0000,0.0000
2641,08:31:06:000,1062.4459,263.3835,0.0003,-0.00478,0.52603,-0.02564,0.0316,0.001023,0.000000,0.3928,-0.6605,0.0443,24.3751,-0.609377,0.000000,0.000893,-0.000504,-0.026925,0.000270,0.000174,-0.005571,6500.0,87.71,6,12346.7445,0.0910,0.1900,0.0000,0.0000
2642,08:31:06:025,1062.9745,263.6888,-0.0018,-0.00479,0.52535,-0.02562,0.0341,0.001018,0.000000,0.4031,-0.6660,-0.0046,24.3851,-0.609626,0.000000,0.000900,-0.000500,-0.027064,0.000270,0.000174,-0.005546,6500.0,87.81,6,12346.7451,0.0937,0.1903,0.0000,0.0000
2643,08:31:06:050,1063.5004,263.9970,-0.0001,-0.00481,0.52467,-0.02560,0.0242,0.001014,0.000000,0.3930,-0.6538,-0.0320,24.3951,-0.609876,0.000000,0.000907,-0.000495,-0.027203,0.000270,0.000174,-0.005521,6500.0,87.78,6,12346.7457,0.0853,0.1905,0.0000,0.0000
2644,08:31:06:075,1064.0322,264.3008,-0.0017,-0.00482,0.52399,-0.02558,0.0188,0.001010,0.000000,0.4154,-0.6715,-0.0208,24.4051,-0.610127,0.000000,0.000914,-0.000491,-0.027340,0.000269,0.000174,-0.005496,6500.0,87.86,6,12346.7463,0.0870,0.1908,0.0000,0.0000
2645,08:31:06:100,1064.5584,264.6093,0.0004,-0.00483,0.52331,-0.02555,0.0180,0.001006,0.000000,0.3943,-0.6732,-0.0164,24.4151,-0.610378,0.000000,0.000920,-0.000487,-0.027478,0.000269,0.000174,-0.005471,6500.0,87.83,6,12346.7469,0.0789,0.1910,0.0000,0.0000
2646,08:31:06:125,1065.0858,264.9110,-0.0007,-0.00484,0.52262,-0.02553,0.0187,0.001001,0.000000,0.4067,-0.6696,-0.0186,24.4252,-0.610630,0.000000,0.000927,-0.000482,-0.027614,0.000269,0.000174,-0.005447,6500.0,87.79,6,12346.7475,0.0884,0.1913,0.0000,0.0000
2647,08:31:06:150,1065.6121,265.2140,0.0012,-0.00486,0.52192,-0.02551,0.0229,0.000997,0.000000,0.4171,-0.6814,-0.0061,24.4353,-0.610883,0.000000,0.000934,-0.000478,-0.027750,0.000268,0.000174,-0.005422,6500.0,88.04,6,12346.7481,0.0859,0.1915,0.0000,0.0000
2648,08:31:06:175,1066.1432,265.5201,-0.0002,-0.00487,0.52123,-0.02548,0.0231,0.000993,0.000000,0.3960,-0.6962,-0.0224,24.4454,-0.611136,0.000000,0.000940,-0.000473,-0.027885,0.000268,0.000174,-0.005397,6500.0,87.91,6,12346.7487,0.0818,0.1917,0.0000,0.0000
2649,08:31:06:200,1066.6745,265.8247,-0.0008,-0.00488,0.52053,-0.02546,0.0233,0.000989,0.000000,0.4114,-0.6855,0.0012,24.4556,-0.611390,0.000000,0.000947,-0.000469,-0.028020,0.000268,0.000174,-0.005372,6500.0,88.06,6,12346.7493,0.0866,0.1920,0.0000,0.0000
2650,08:31:06:225,1067.2023,266.1305,0.0012,-0.00489,0.51983,-0.02544,0.0244,0.000984,0.000000,0.3996,-0.7022,0.0137,24.4658,-0.611644,0.000000,0.000954,-0.000465,-0.028154,0.000267,0.000174,-0.005347,6500.0,88.14,6,12346.7499,0.0817,0.1923,0.0000,0.0000
2651,08:31:06:250,1067.7374,266.4325,-0.0009,-0.00490,0.51912,-0.02541,0.0230,0.000980,0.000000,0.4272,-0.7104,-0.0182,24.4760,-0.611899,0.000000,0.000961,-0.000460,-0.028287,0.000267,0.000174,-0.005322,6500.0,88.03,6,12346.7506,0.0808,0.1925,0.0000,0.0000
