序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
1706,14:15:42:625,165.1872,60.0481,1.6234,-0.02073,-0.73583,0.01505,0.1487,-0.005375,0.014326,1.8594,0.1452,-0.0350,5.1118,-0.058396,0.073308,0.005746,0.005331,-0.013366,-0.002414,0.007045,0.057658,4720.2,18.37,3,23456.8889,-0.3010,0.2500,0.0000,0.0000
1707,14:15:42:650,165.2853,59.9594,1.6244,-0.02059,-0.73614,0.01519,0.1554,-0.005350,0.014227,1.8377,0.1593,0.0431,5.1581,-0.053113,0.073454,0.005685,0.005508,-0.011925,-0.002483,0.007046,0.057640,4733.2,18.53,3,23456.8890,-0.3013,0.2500,0.0000,0.0000
1708,14:15:42:675,165.3841,59.8741,1.6211,-0.02045,-0.73642,0.01533,0.1541,-0.005325,0.014128,1.8464,0.1747,-0.0399,5.2041,-0.047548,0.073585,0.005622,0.005684,-0.010484,-0.002551,0.007047,0.057623,4759.8,18.74,3,23456.8891,-0.3016,0.2500,0.0000,0.0000
1709,14:15:42:700,165.4766,59.7881,1.6258,-0.02031,-0.73667,0.01547,0.1590,-0.005300,0.014029,1.8231,0.2095,0.0438,5.2498,-0.041713,0.073702,0.005558,0.005860,-0.009044,-0.002620,0.007048,0.057606,4802.5,18.62,3,23456.8892,-0.3045,0.2500,0.0000,0.0000
1710,14:15:42:725,165.5806,59.6945,1.6267,-0.02016,-0.73687,0.01561,0.1537,-0.005275,0.013929,1.8083,0.2327,-0.0598,5.2952,-0.035622,0.073804,0.005491,0.006036,-0.007604,-0.002687,0.007049,0.057588,4874.2,18.95,3,23456.8894,-0.2981,0.2500,0.0000,0.0000
1711,14:15:42:750,165.6724,59.6068,1.6273,-0.02001,-0.73705,0.01574,0.1539,-0.005250,0.013829,1.8037,0.2209,-0.0110,5.3403,-0.029295,0.073892,0.005423,0.006212,-0.006164,-0.002755,0.007051,0.057571,4869.8,19.13,3,23456.8895,-0.2989,0.2500,0.0000,0.0000
1712,14:15:42:775,165.7736,59.5239,1.6295,-0.01985,-0.73718,0.01588,0.1512,-0.005225,0.013729,1.7866,0.2253,-0.0072,5.3850,-0.022749,0.073964,0.005354,0.006389,-0.004725,-0.002821,0.007052,0.057554,4898.0,19.29,3,23456.8896,-0.3003,0.2500,0.0000,0.0000
1713,14:15:42:800,165.8749,59.4268,1.6352,-0.01969,-0.73728,0.01601,0.1409,-0.005200,0.013629,1.7649,0.2551,0.0109,5.4293,-0.016009,0.074022,0.005282,0.006565,-0.003287,-0.002888,0.007053,0.057536,4910.2,19.61,3,23456.8898,-0.2934,0.2500,0.0000,0.0000
1714,14:15:42:825,165.9719,59.3455,1.6314,-0.01952,-0.73735,0.01614,0.1315,-0.005175,0.013529,1.7492,0.3182,0.0306,5.4733,-0.009097,0.074066,0.005209,0.006741,-0.001849,-0.002954,0.007054,0.057519,4940.9,19.70,3,23456.8899,-0.2959,0.2500,0.0000,0.0000
1715,14:15:42:850,166.0747,59.2417,1.6357,-0.01935,-0.73737,0.01627,0.1501,-0.005150,0.013428,1.7423,0.2680,-0.0111,5.5169,0.000000,0.074094,0.005134,0.006918,-0.000411,-0.003019,0.007055,0.057502,5007.1,20.02,3,23456.8901,-0.3035,0.2500,0.0000,0.0000
1716,14:15:42:875,166.1751,59.1483,1.6370,-0.01918,-0.73737,0.01640,0.1624,-0.005125,0.013328,1.7376,0.2427,-0.0048,5.5602,0.005135,0.074108,0.005058,0.007094,0.001026,-0.003084,0.007056,0.057484,5004.7,20.18,3,23456.8902,-0.2994,0.2500,0.0000,0.0000
1717,14:15:42:900,166.2803,59.0661,1.6433,-0.01900,-0.73732,0.01653,0.1552,-0.005100,0.013227,1.7122,0.3008,-0.0069,5.6031,0.012400,0.074106,0.004980,0.007270,0.002463,-0.003148,0.007057,0.057467,5045.8,20.05,3,23456.8903,-0.2947,0.2500,0.0000,0.0000
1718,14:15:42:925,166.3862,58.9693,1.6412,-0.01881,-0.73724,0.01665,0.1597,-0.005075,0.013126,1.6998,0.3067,0.0188,5.6456,0.019725,0.074090,0.004901,0.007447,0.003900,-0.003212,0.007058,0.057450,5066.6,20.30,3,23456.8905,-0.3006,0.2500,0.0000,0.0000
1719,14:15:42:950,166.4889,58.8707,1.6426,-0.01863,-0.73713,0.01677,0.1667,-0.005050,0.013024,1.6814,0.3456,-0.0374,5.6877,0.027083,0.074060,0.004820,0.007623,0.005336,-0.003275,0.007060,0.057432,5092.3,20.24,3,23456.8906,-0.2999,0.2500,0.0000,0.0000
1720,14:15:42:975,166.5963,58.7740,1.6472,-0.01843,-0.73698,0.01689,0.1638,-0.005025,0.012923,1.6474,0.3247,-0.0293,5.7294,0.034444,0.074014,0.004737,0.007800,0.006771,-0.003337,0.007061,0.057415,5117.2,20.67,3,23456.8908,-0.3020,0.2500,0.0000,0.0000
1721,14:15:43:000,166.7021,58.6844,1.6485,-0.01824,-0.73679,0.01701,0.1649,-0.005000,0.012821,1.6438,0.3279,-0.0514,5.7706,0.041781,0.073954,0.004653,0.007976,0.008207,-0.003399,0.007062,0.057398,5162.4,20.62,3,23456.8909,-0.3024,0.2500,0.0000,0.0000
1722,14:15:43:025,166.8065,58.5827,1.6450,-0.01803,-0.73657,0.01712,0.1741,-0.004975,0.012720,1.6323,0.3560,0.0483,5.8115,0.049067,0.073879,0.004567,0.008153,0.009641,-0.003461,0.007063,0.057380,5160.4,21.04,3,23456.8910,-0.2957,0.2500,0.0000,0.0000
1723,14:15:43:050,166.9053,58.4927,1.6515,-0.01783,-0.73631,0.01724,0.1771,-0.004950,0.012618,1.6007,0.3458,-0.0193,5.8520,0.056277,0.073789,0.004480,0.008330,0.011076,-0.003521,0.007064,0.057363,5219.6,20.72,3,23456.8912,-0.2989,0.2500,0.0000,0.0000
1724,14:15:43:075,167.0173,58.3854,1.6485,-0.01762,-0.73601,0.01735,0.1755,-0.004925,0.012515,1.5847,0.3750,-0.0582,5.8920,0.063387,0.073685,0.004391,0.008506,0.012509,-0.003581,0.007065,0.057346,5231.0,20.89,3,23456.8913,-0.2968,0.2500,0.0000,0.0000
1725,14:15:43:100,167.1343,58.2848,1.6509,-0.01740,-0.73568,0.01745,0.1647,-0.004900,0.012413,1.5779,0.3607,-0.0234,5.9315,0.070375,0.073566,0.004301,0.008683,0.013943,-0.003641,0.007067,0.057328,5234.7,21.34,3,23456.8915,-0.2992,0.2500,0.0000,0.0000
1726,14:15:43:125,167.2423,58.1919,1.6558,-0.01718,-0.73532,0.01756,0.1762,-0.004875,0.012311,1.5498,0.3804,-0.0119,5.9707,0.077223,0.073432,0.004209,0.008860,0.015376,-0.003699,0.007068,0.057311,5268.4,21.62,3,23456.8916,-0.3023,0.2500,0.0000,0.0000
1727,14:15:43:150,167.3562,58.0939,1.6571,-0.01696,-0.73491,0.01767,0.1743,-0.004850,0.012208,1.5426,0.3676,0.0432,6.0093,0.083912,0.073284,0.004116,0.009036,0.016808,-0.003757,0.007069,0.057294,5300.7,21.90,3,23456.8918,-0.3053,0.2500,0.0000,0.0000
1728,14:15:43:175,167.4649,57.9857,1.6597,-0.01673,-0.73448,0.01777,0.1819,-0.004825,0.012105,1.5160,0.3800,-0.0232,6.0475,0.090429,0.073121,0.004021,0.009213,0.018241,-0.003815,0.007070,0.057276,5317.6,21.70,3,23456.8919,-0.3017,0.2500,0.0000,0.0000
1729,14:15:43:200,167.5810,57.8880,1.6611,-0.01650,-0.73400,0.01787,0.1923,-0.004800,0.012002,1.5040,0.3741,0.0053,6.0853,0.096759,0.072944,0.003925,0.009390,0.019672,-0.003871,0.007071,0.057259,5338.3,21.74,3,23456.8921,-0.2972,0.2500,0.0000,0.0000
1730,14:15:43:225,167.6872,57.7839,1.6624,-0.01626,-0.73349,0.01796,0.1821,-0.004775,0.011899,1.4807,0.3526,-0.0727,6.1225,0.102893,0.072752,0.003828,0.009567,0.021104,-0.003927,0.007072,0.057242,4284.1,22.01,4,23456.8922,-0.2978,0.2500,0.0000,0.0000
1731,14:15:43:250,167.8033,57.6811,1.6667,-0.01602,-0.73295,0.01806,0.1803,-0.004750,0.011796,1.4691,0.3741,-0.0036,6.1593,0.108823,0.072546,0.003729,0.009743,0.022534,-0.003982,0.007073,0.057224,4320.5,22.09,4,23456.8924,-0.3080,0.2500,0.0000,0.0000
1732,14:15:43:275,167.9133,57.5775,1.6665,-0.01577,-0.73237,0.01815,0.1604,-0.004725,0.011692,1.4292,0.3985,-0.0710,6.1956,0.114542,0.072325,0.003628,0.009920,0.023965,-0.004036,0.007075,0.057207,4314.6,22.11,4,23456.8926,-0.2910,0.2500,0.0000,0.0000
1733,14:15:43:300,168.0366,57.4765,1.6691,-0.01552,-0.73175,0.01824,0.1638,-0.004700,0.011588,1.4036,0.3923,-0.0264,6.2314,0.120046,0.072090,0.003527,0.010097,0.025395,-0.004089,0.007076,0.057190,4318.3,22.37,4,23456.8927,-0.3032,0.2500,0.0000,0.0000
1734,14:15:43:325,168.1529,57.3702,1.6683,-0.01527,-0.73110,0.01833,0.1461,-0.004675,0.011484,1.3923,0.3835,-0.0359,6.2667,0.125334,0.071841,0.003424,0.010274,0.026824,-0.004142,0.007077,0.057172,4338.3,22.56,4,23456.8929,-0.3005,0.2500,0.0000,0.0000
1735,14:15:43:350,168.2592,57.2668,1.6751,-0.01501,-0.73041,0.01841,0.1400,-0.004650,0.011380,1.3773,0.3693,0.0089,6.3014,0.130404,0.071578,0.003320,0.010451,0.028253,-0.004193,0.007078,0.057155,4357.2,22.34,4,23456.8930,-0.2989,0.2500,0.0000,0.0000
1736,14:15:43:375,168.3806,57.1629,1.6717,-0.01475,-0.72968,0.01849,0.1313,-0.004625,0.011276,1.3506,0.3803,0.0062,6.3357,0.135258,0.071301,0.003214,0.010628,0.029682,-0.004244,0.007079,0.057138,4379.4,23.11,4,23456.8932,-0.2917,0.2500,0.0000,0.0000
1737,14:15:43:400,168.4999,57.0564,1.6729,-0.01448,-0.72892,0.01857,0.1341,-0.004600,0.011172,1.3559,0.3660,-0.0490,6.3694,0.139897,0.071009,0.003108,0.010805,0.031110,-0.004294,0.007080,0.057120,4419.4,22.90,4,23456.8933,-0.3042,0.2500,0.0000,0.0000
1738,14:15:43:425,168.6182,56.9490,1.6781,-0.01421,-0.72813,0.01865,0.1288,-0.004575,0.011067,1.3071,0.3637,-0.0559,6.4025,0.144324,0.070704,0.003000,0.010982,0.032538,-0.004343,0.007082,0.057103,4410.8,23.04,4,23456.8935,-0.3041,0.2500,0.0000,0.0000
1739,14:15:43:450,168.7350,56.8429,1.6802,-0.01393,-0.72730,0.01872,0.1304,-0.004550,0.010963,1.2904,0.3853,-0.0037,6.4352,0.148545,0.070385,0.002890,0.011159,0.033965,-0.004391,0.007083,0.057086,4436.6,23.05,4,23456.8937,-0.3049,0.2500,0.0000,0.0000
1740,14:15:43:475,168.8594,56.7357,1.6844,-0.01365,-0.72643,0.01879,0.1156,-0.004525,0.010858,1.2771,0.3785,0.0142,6.4673,0.152564,0.070052,0.002780,0.011336,0.035392,-0.004438,0.007084,0.057068,4438.2,23.24,4,23456.8938,-0.2989,0.2500,0.0000,0.0000
1741,14:15:43:500,168.9763,56.6326,1.6857,-0.01336,-0.72553,0.01886,0.1185,-0.004500,0.010753,1.2410,0.3986,0.0166,6.4988,0.156386,0.069705,0.002669,0.011513,0.036819,-0.004485,0.007085,0.057051,4449.7,23.15,4,23456.8940,-0.2972,0.2500,0.0000,0.0000
1742,14:15:43:525,169.0971,56.5238,1.6834,-0.01307,-0.72459,0.01893,0.1249,-0.004475,0.010648,1.2317,0.3758,-0.0197,6.5297,0.160018,0.069345,0.002556,0.011690,0.038245,-0.004530,0.007086,0.057034,4453.5,23.48,4,23456.8941,-0.2991,0.2500,0.0000,0.0000
1743,14:15:43:550,169.2233,56.4138,1.6886,-0.01278,-0.72361,0.01899,0.1230,-0.004450,0.010543,1.1941,0.4057,-0.0488,6.5601,0.163467,0.068971,0.002442,0.011867,0.039670,-0.004574,0.007088,0.057016,4467.7,23.72,4,23456.8943,-0.2908,0.2500,0.0000,0.0000
1744,14:15:43:575,169.3491,56.3038,1.6892,-0.01248,-0.72260,0.01905,0.1186,-0.004425,0.010437,1.1800,0.4065,-0.0291,6.5899,0.166739,0.068584,0.002327,0.012045,0.041096,-0.004617,0.007089,0.056999,4503.3,23.61,4,23456.8945,-0.3017,0.2500,0.0000,0.0000
1745,14:15:43:600,169.4732,56.1950,1.6903,-0.01218,-0.72156,0.01910,0.1122,-0.004400,0.010332,1.1697,0.3954,-0.0424,6.6191,0.169841,0.068184,0.002211,0.012222,0.042520,-0.004660,0.007090,0.056982,4511.2,23.83,4,23456.8946,-0.2989,0.2500,0.0000,0.0000
1746,14:15:43:625,169.5955,56.0934,1.6920,-0.01187,-0.72048,0.01916,0.1176,-0.004375,0.010226,1.1378,0.3868,-0.0608,6.6477,0.172781,0.067770,0.002094,0.012399,0.043945,-0.004701,0.007091,0.056964,4527.0,23.83,4,23456.8948,-0.3089,0.2500,0.0000,0.0000
1747,14:15:43:650,169.7158,55.9820,1.6934,-0.01156,-0.71936,0.01921,0.1103,-0.004350,0.010120,1.1178,0.4066,0.0294,6.6757,0.175565,0.067343,0.001976,0.012576,0.045369,-0.004741,0.007092,0.056947,4524.3,23.77,4,23456.8950,-0.3119,0.2500,0.0000,0.0000
1748,14:15:43:675,169.8416,55.8651,1.6948,-0.01124,-0.71821,0.01926,0.1081,-0.004325,0.010014,1.0928,0.4317,-0.0023,6.7031,0.178201,0.066904,0.001857,0.012754,0.046792,-0.004780,0.007093,0.056930,4525.8,24.18,4,23456.8951,-0.2974,0.2500,0.0000,0.0000
1749,14:15:43:700,169.9737,55.7568,1.6949,-0.01092,-0.71702,0.01930,0.1014,-0.004300,0.009908,1.0636,0.4108,-0.0385,6.7299,0.180694,0.066451,0.001737,0.012931,0.048215,-0.004818,0.007095,0.056912,4562.6,24.55,4,23456.8953,-0.2974,0.2500,0.0000,0.0000
1750,14:15:43:725,170.1004,55.6438,1.6980,-0.01059,-0.71580,0.01934,0.1079,-0.004275,0.009802,1.0247,0.4163,-0.0191,6.7560,0.183053,0.065986,0.001616,0.013109,0.049638,-0.004855,0.007096,0.056895,4538.8,24.25,4,23456.8955,-0.3058,0.2500,0.0000,0.0000
1751,14:15:43:750,170.2206,55.5323,1.7012,-0.01026,-0.71454,0.01938,0.1039,-0.004250,0.009696,1.0010,0.4286,-0.0290,6.7815,0.185284,0.065508,0.001494,0.013286,0.051060,-0.004891,0.007097,0.056878,4552.5,24.53,4,23456.8957,-0.3003,0.2500,0.0000,0.0000
1752,14:15:43:775,170.3557,55.4238,1.7033,-0.00993,-0.71325,0.01942,0.0931,-0.004225,0.009589,0.9856,0.4265,-0.0142,6.8064,0.187392,0.065018,0.001372,0.013463,0.052482,-0.004926,0.007098,0.056860,4575.9,24.45,4,23456.8958,-0.2970,0.2500,0.0000,0.0000
1753,14:15:43:800,170.4835,55.3124,1.7036,-0.00959,-0.71192,0.01945,0.0954,-0.004200,0.009482,0.9724,0.4437,-0.0306,6.8306,0.189385,0.064516,0.001248,0.013641,0.053903,-0.004960,0.007099,0.056843,4585.5,24.76,4,23456.8960,-0.3015,0.2500,0.0000,0.0000
1754,14:15:43:825,170.6111,55.2022,1.7066,-0.00925,-0.71055,0.01948,0.0937,-0.004175,0.009376,0.9094,0.4495,-0.0652,6.8541,0.191267,0.064001,0.001124,0.013818,0.055324,-0.004992,0.007101,0.056826,4574.6,24.55,4,23456.8962,-0.3041,0.2500,0.0000,0.0000
1755,14:15:43:850,170.7419,55.0894,1.7071,-0.00890,-0.70915,0.01951,0.0878,-0.004150,0.009269,0.8908,0.4624,-0.0508,6.8770,0.193045,0.063474,0.000998,0.013996,0.056744,-0.005023,0.007102,0.056808,4595.7,24.80,4,23456.8963,-0.3004,0.2500,0.0000,0.0000
1756,14:15:43:875,170.8728,54.9821,1.7057,-0.00855,-0.70771,0.01953,0.0847,-0.004125,0.009162,0.8919,0.4609,-0.0387,6.8992,0.194723,0.062936,0.000872,0.014173,0.058164,-0.005053,0.007103,0.056791,4594.9,25.14,4,23456.8965,-0.2900,0.2500,0.0000,0.0000
1757,14:15:43:900,171.0067,54.8670,1.7073,-0.00819,-0.70624,0.01955,0.0839,-0.004100,0.009054,0.8428,0.4714,-0.0059,6.9208,0.196308,0.062385,0.000746,0.014351,0.059584,-0.005082,0.007104,0.056774,4656.7,24.99,4,23456.8967,-0.2960,0.2500,0.0000,0.0000
1758,14:15:43:925,171.1328,54.7532,1.7091,-0.00783,-0.70473,0.01957,0.0835,-0.004075,0.008947,0.8094,0.4921,-0.0333,6.9416,0.197802,0.061823,0.000618,0.014529,0.061003,-0.005110,0.007106,0.056756,4621.9,24.77,4,23456.8969,-0.3022,0.2500,0.0000,0.0000
1759,14:15:43:950,171.2611,54.6404,1.7129,-0.00746,-0.70319,0.01958,0.0920,-0.004050,0.008840,0.7956,0.4741,-0.0208,6.9618,0.199212,0.061250,0.000490,0.014706,0.062421,-0.005136,0.006833,0.056739,4650.5,25.11,4,23456.8970,-0.2955,0.2500,0.0000,0.0000
1760,14:15:43:975,171.3971,54.5287,1.7190,-0.00709,-0.70161,0.01959,0.0895,-0.004025,0.008732,0.7503,0.4922,-0.0492,6.9813,0.200541,0.060665,0.000362,0.014870,0.063840,-0.005158,0.004918,0.056701,4637.4,25.07,4,23456.8972,-0.2986,0.2500,0.0000,0.0000
1761,14:15:44:000,171.5303,54.4163,1.7138,-0.00672,-0.70000,0.01960,0.0964,-0.004000,0.008624,0.7145,0.5104,-0.0509,7.0000,0.201792,0.060070,0.000232,0.014952,0.065257,-0.005160,0.000538,0.056542,4648.7,25.21,4,23456.8974,-0.2996,0.2000,0.0000,0.0000
1762,14:15:44:025,171.6655,54.3027,1.7196,-0.00635,-0.69835,0.01960,0.0823,-0.003975,0.008517,0.7026,0.5179,-0.0638,7.0180,0.202967,0.059463,0.000104,0.014897,0.066667,-0.005130,-0.003842,0.056181,4639.8,25.39,4,23456.8976,-0.2964,0.2004,0.0000,0.0000
1763,14:15:44:050,171.8020,54.1931,1.7181,-0.00598,-0.69667,0.01961,0.0964,-0.003950,0.008409,0.6856,0.5096,-0.0015,7.0354,0.204069,0.058846,-0.000024,0.014760,0.068066,-0.005080,-0.005757,0.055698,4663.9,25.40,4,23456.8977,-0.2945,0.2008,0.0000,0.0000
1764,14:15:44:075,171.9389,54.0703,1.7236,-0.00561,-0.69495,0.01960,0.1035,-0.003925,0.008301,0.6668,0.5331,-0.0095,7.0520,0.205102,0.058219,-0.000150,0.014609,0.069452,-0.005026,-0.006030,0.055195,4683.5,25.40,4,23456.8979,-0.3009,0.2013,0.0000,0.0000
1765,14:15:44:100,172.0718,53.9652,1.7186,-0.00525,-0.69319,0.01960,0.0998,-0.003900,0.008192,0.6076,0.5410,-0.0063,7.0679,0.206070,0.057582,-0.000275,0.014459,0.070825,-0.004972,-0.006028,0.054692,4671.5,25.34,4,23456.8981,-0.2912,0.2017,0.0000,0.0000
1766,14:15:44:125,172.2047,53.8460,1.7210,-0.00489,-0.69141,0.01959,0.0962,-0.003875,0.008084,0.5943,0.5483,-0.0142,7.0831,0.206976,0.056935,-0.000399,0.014308,0.072186,-0.004916,-0.006027,0.054189,4658.2,25.66,4,23456.8983,-0.2924,0.2021,0.0000,0.0000
1767,14:15:44:150,172.3429,53.7410,1.7249,-0.00453,-0.68958,0.01958,0.1028,-0.003850,0.007976,0.5467,0.5490,-0.0114,7.0976,0.207826,0.056278,-0.000521,0.014157,0.073535,-0.004860,-0.006026,0.053686,4656.9,25.55,4,23456.8984,-0.2890,0.2025,0.0000,0.0000
1768,14:15:44:175,172.4819,53.6265,1.7263,-0.00418,-0.68773,0.01956,0.0886,-0.003825,0.007867,0.5534,0.5597,-0.0123,7.1115,0.208621,0.055612,-0.000642,0.014007,0.074871,-0.004803,-0.006025,0.053182,4688.8,25.63,4,23456.8986,-0.2915,0.2029,0.0000,0.0000
1769,14:15:44:200,172.6177,53.5117,1.7272,-0.00383,-0.68584,0.01955,0.0784,-0.003800,0.007759,0.5310,0.5549,-0.0882,7.1247,0.209365,0.054938,-0.000761,0.013856,0.076194,-0.004746,-0.006023,0.052679,4660.0,25.62,4,23456.8988,-0.2831,0.2033,0.0000,0.0000
1770,14:15:44:225,172.7571,53.4015,1.7275,-0.00349,-0.68392,0.01953,0.0656,-0.003775,0.007650,0.4810,0.5761,-0.0247,7.1372,0.210061,0.054255,-0.000879,0.013705,0.077505,-0.004688,-0.006022,0.052176,4668.6,25.70,4,23456.8990,-0.2821,0.2038,0.0000,0.0000
1771,14:15:44:250,172.8922,53.2825,1.7315,-0.00314,-0.68197,0.01950,0.0594,-0.003750,0.007541,0.4746,0.5863,-0.0722,7.1490,0.210712,0.053563,-0.000996,0.013555,0.078803,-0.004629,-0.006021,0.051673,4691.8,25.64,4,23456.8991,-0.2814,0.2042,0.0000,0.0000
1772,14:15:44:275,173.0348,53.1752,1.7300,-0.00281,-0.67998,0.01948,0.0567,-0.003725,0.007432,0.4355,0.5956,0.0170,7.1602,0.211319,0.052864,-0.001111,0.013404,0.080088,-0.004570,-0.006020,0.051170,4689.5,25.33,4,23456.8993,-0.2780,0.2046,0.0000,0.0000
1773,14:15:44:300,173.1692,53.0603,1.7314,-0.00247,-0.67796,0.01945,0.0521,-0.003700,0.007323,0.4077,0.5962,-0.0372,7.1708,0.211885,0.052156,-0.001224,0.013254,0.081361,-0.004510,-0.006019,0.050667,4664.6,25.91,4,23456.8995,-0.2757,0.2050,0.0000,0.0000
1774,14:15:44:325,173.3090,52.9465,1.7357,-0.00214,-0.67591,0.01941,0.0546,-0.003675,0.007214,0.3717,0.6215,-0.0016,7.1807,0.212412,0.051441,-0.001336,0.013103,0.082622,-0.004450,-0.006017,0.050164,4682.5,26.12,4,23456.8997,-0.2710,0.2054,0.0000,0.0000
1775,14:15:44:350,173.4471,52.8393,1.7328,-0.00182,-0.67383,0.01938,0.0422,-0.003650,0.007105,0.3585,0.6126,-0.0568,7.1900,0.212902,0.050719,-0.001447,0.012953,0.083869,-0.004389,-0.006016,0.049661,4688.2,26.06,4,23456.8999,-0.2810,0.2058,0.0000,0.0000
1776,14:15:44:375,173.5891,52.7189,1.7371,-0.00150,-0.67172,0.01934,0.0468,-0.003625,0.006995,0.3279,0.6334,-0.0391,7.1986,0.213357,0.049990,-0.001556,0.012803,0.085105,-0.004327,-0.006015,0.049157,4702.5,25.94,4,23456.9000,-0.2635,0.2063,0.0000,0.0000
1777,14:15:44:400,173.7311,52.6093,1.7364,-0.00118,-0.66958,0.01930,0.0392,-0.003600,0.006886,0.3135,0.6376,-0.0124,7.2066,0.213778,0.049254,-0.001663,0.012652,0.086327,-0.004265,-0.006014,0.048654,4687.2,26.03,4,23456.9002,-0.2697,0.2067,0.0000,0.0000
1778,14:15:44:425,173.8708,52.5024,1.7402,-0.00086,-0.66740,0.01926,0.0429,-0.003575,0.006776,0.2842,0.6417,-0.0416,7.2140,0.214166,0.048511,-0.001769,0.012502,0.087537,-0.004203,-0.006012,0.048151,4671.1,26.06,4,23456.9004,-0.2700,0.2071,0.0000,0.0000
1779,14:15:44:450,174.0171,52.3966,1.7373,-0.00055,-0.66520,0.01921,0.0494,-0.003550,0.006667,0.2555,0.6550,-0.0239,7.2208,0.214523,0.047763,-0.001873,0.012352,0.088735,-0.004140,-0.006011,0.047648,4717.6,26.25,4,23456.9006,-0.2618,0.2075,0.0000,0.0000
1780,14:15:44:475,174.1541,52.2772,1.7426,-0.00025,-0.66297,0.01916,0.0502,-0.003525,0.006557,0.2259,0.6552,0.0108,7.2270,0.214850,0.047008,-0.001976,0.012201,0.089920,-0.004077,-0.006010,0.047145,4706.5,25.82,4,23456.9008,-0.2647,0.2079,0.0000,0.0000
1781,14:15:44:500,174.3026,52.1649,1.7446,0.00006,-0.66070,0.01911,0.0558,-0.003500,0.006447,0.2091,0.6748,-0.0645,7.2325,0.215148,0.046247,-0.002077,0.012051,0.091092,-0.004014,-0.006009,0.046642,4676.5,26.22,4,23456.9010,-0.2542,0.2083,0.0000,0.0000
1782,14:15:44:525,174.4473,52.0566,1.7455,0.00036,-0.65841,0.01906,0.0618,-0.003475,0.006337,0.1835,0.6961,-0.1202,7.2375,0.215419,0.045481,-0.002177,0.011901,0.092252,-0.003950,-0.006007,0.046139,4690.2,26.23,4,23456.9011,-0.2596,0.2088,0.0000,0.0000
1783,14:15:44:550,174.5798,51.9402,1.7451,0.00065,-0.65609,0.01901,0.0497,-0.003450,0.006227,0.1518,0.6899,0.0255,7.2419,0.215663,0.044710,-0.002275,0.011751,0.093399,-0.003885,-0.006006,0.045636,4703.6,25.93,4,23456.9013,-0.2539,0.2092,0.0000,0.0000
1784,14:15:44:575,174.7309,51.8383,1.7447,0.00094,-0.65374,0.01895,0.0444,-0.003425,0.006117,0.1353,0.7082,-0.0585,7.2457,0.215881,0.043933,-0.002371,0.011601,0.094534,-0.003821,-0.006005,0.045132,4662.7,26.03,4,23456.9015,-0.2567,0.2096,0.0000,0.0000
1785,14:15:44:600,174.8723,51.7215,1.7469,0.00123,-0.65136,0.01889,0.0482,-0.003400,0.006007,0.1221,0.6814,-0.0048,7.2490,0.216074,0.043152,-0.002466,0.011451,0.095656,-0.003756,-0.006004,0.044629,4690.3,25.55,4,23456.9017,-0.2567,0.2100,0.0000,0.0000
1786,14:15:44:625,175.0161,51.6119,1.7459,0.00152,-0.64896,0.01882,0.0588,-0.003375,0.005897,0.0899,0.7075,-0.0132,7.2516,0.216243,0.042366,-0.002559,0.011300,0.096765,-0.003691,-0.006003,0.044126,4671.9,25.80,4,23456.9019,-0.2496,0.2104,0.0000,0.0000
1787,14:15:44:650,175.1635,51.5043,1.7492,0.00180,-0.64652,0.01876,0.0715,-0.003350,0.005786,0.0643,0.7150,-0.0492,7.2537,0.216389,0.041576,-0.002650,0.011150,0.097862,-0.003626,-0.006001,0.043623,4665.8,25.99,4,23456.9020,-0.2437,0.2108,0.0000,0.0000
1788,14:15:44:675,175.3044,51.4000,1.7509,0.00207,-0.64406,0.01869,0.0795,-0.003325,0.005676,0.0499,0.7195,-0.0303,7.2553,0.216512,0.040782,-0.002740,0.011000,0.098946,-0.003560,-0.006000,0.043120,4672.5,26.01,4,23456.9022,-0.2433,0.2113,0.0000,0.0000
1789,14:15:44:700,175.4481,51.2875,1.7541,0.00235,-0.64158,0.01862,0.0871,-0.003300,0.005565,0.0413,0.7342,-0.0733,7.2563,0.216613,0.039984,-0.002828,0.010850,0.100018,-0.003495,-0.005999,0.042617,4670.0,26.05,4,23456.9024,-0.2442,0.2117,0.0000,0.0000
1790,14:15:44:725,175.5922,51.1777,1.7509,0.00262,-0.63906,0.01855,0.0868,-0.003275,0.005455,0.0111,0.7279,-0.0360,7.2567,0.216693,0.039182,-0.002915,0.010700,0.101077,-0.003429,-0.005998,0.042114,4662.5,26.26,4,23456.9026,-0.2414,0.2121,0.0000,0.0000
1791,14:15:44:750,175.7425,51.0699,1.7536,0.00288,-0.63652,0.01848,0.0930,-0.003250,0.005344,-0.0248,0.7511,-0.0179,7.2567,0.216752,0.038377,-0.003000,0.010551,0.102124,-0.003363,-0.005996,0.041611,4644.6,26.21,4,23456.9028,-0.2386,0.2125,0.0000,0.0000
